"ID";"Categoría";"Test";"Cómo se comprueba";"Resultado esperado";"Estado";"Screenshot"
"T-01";"Auth";"Redirect a login sin token";"Navegar a / sin token en localStorage";"Redirige a /login";"PASS";"05-invalid-token.png"
"T-02";"Auth";"Login con token inválido";"Pegar token falso y click Acceder";"Muestra 'Token inválido' en rojo";"PASS";"05-invalid-token.png"
"T-03";"Auth";"Login con token válido";"Pegar token generado y click Acceder";"Redirige a / con dashboard cargado";"PASS";"01-dashboard.png"
"T-04";"Auth";"Logout";"Click en botón Logout en el header";"Borra token, redirige a /login";"PASS";"—"
"T-05";"Dashboard";"Stats cards cargadas";"Navegar a / — verificar stats";"3 Projects, 4 Deployments, 100% Success rate, 9 Environments";"PASS";"01-dashboard.png"
"T-06";"Dashboard";"Tabla de proyectos y deploys";"Verificar tablas en overview";"3 proyectos + 4 deploys PRO Ready";"PASS";"01-dashboard.png"
"T-07";"Projects";"Lista de proyectos";"Navegar a /projects";"3 proyectos con tipo, entornos, dominio, fechas";"PASS";"—"
"T-08";"Projects";"Búsqueda de proyectos";"Escribir 'vuln' en buscador";"Solo muestra vulnscan";"PASS";"—"
"T-09";"Projects";"Import Project page";"Navegar a /projects/import";"3 repos como 'Already managed' (disabled)";"PASS";"08-import.png"
"T-10";"Detail";"Vista de entornos DES/PRE/PRO";"Click en vulnscan";"DES/PRE: No deployments. PRO: d896923";"PASS";"02-project-detail.png"
"T-11";"Deploy";"Deploy modal";"Click Deploy → seleccionar DES";"workflow: deploy-des.yml, branch: develop. Error 500 al ejecutar (proyecto sin workflows)";"KNOWN ISSUE";"—"
"T-12";"Promote";"Promote modal";"Click Promote";"DES→PRE y PRE→PRO con estados";"PASS";"06-promote-modal.png"
"T-13";"Rollback";"Rollback modal";"Click Rollback";"Selector DES/PRE/PRO, botón disabled";"PASS";"—"
"T-14";"Detail Tabs";"Activity + Branches + PRs";"Click en cada tab";"Activity: 4 events. Branches: 2. PRs: ninguno";"PASS";"—"
"T-15";"Settings";"Project settings tab";"Click tab Settings";"Coverage 80%, 3 DNS records, custom domain, danger zone";"PASS";"—"
"T-16";"Editor";"File Editor";"Click Edit files → package.json";"Árbol de archivos + contenido visible";"PASS";"07-file-editor.png"
"T-17";"Deploys";"Deployments page + stats";"Navegar a /deploys";"Total: 4, Success: 4, Failed: 0, Avg: 9s";"PASS";"03-deploys.png"
"T-18";"Deploys";"Filtros por entorno";"Click PRO → DES";"PRO: 4 deploys. DES: No hay deploys";"PASS";"—"
"T-19";"System";"Settings global + Status";"Navegar a /settings";"4 servicios OK, 7 workflows, 2 templates";"PASS";"04-settings.png"
"T-20";"UI";"Notification bell";"Click campana";"Dropdown: No notifications";"PASS";"—"
"T-21";"Cache";"Navegación instantánea (TanStack Query)";"Overview → Projects → Overview";"Sin loading spinners en segunda visita";"PASS";"—"
"T-22";"Create";"New Project form";"Navegar a /projects/new";"Formulario completo: nombre, desc, framework, dominio";"PASS";"09-new-project.png"
